"","metr.incid.35.36.m.15.24","metr.incid.35.36.m.25.29","metr.incid.35.36.m.30.34","metr.incid.35.36.m.35.39","metr.incid.35.36.m.40.44","metr.incid.35.36.m.45.49","metr.incid.36.37.m.15.24","metr.incid.36.37.m.25.29","metr.incid.36.37.m.30.34","metr.incid.36.37.m.35.39","metr.incid.36.37.m.40.44","metr.incid.36.37.m.45.49","metr.incid.37.38.m.15.24","metr.incid.37.38.m.25.29","metr.incid.37.38.m.30.34","metr.incid.37.38.m.35.39","metr.incid.37.38.m.40.44","metr.incid.37.38.m.45.49","metr.incid.38.39.m.15.24","metr.incid.38.39.m.25.29","metr.incid.38.39.m.30.34","metr.incid.38.39.m.35.39","metr.incid.38.39.m.40.44","metr.incid.38.39.m.45.49","metr.incid.39.40.m.15.24","metr.incid.39.40.m.25.29","metr.incid.39.40.m.30.34","metr.incid.39.40.m.35.39","metr.incid.39.40.m.40.44","metr.incid.39.40.m.45.49","metr.incid.35.36.w.15.24","metr.incid.35.36.w.25.29","metr.incid.35.36.w.30.34","metr.incid.35.36.w.35.39","metr.incid.35.36.w.40.44","metr.incid.35.36.w.45.49","metr.incid.36.37.w.15.24","metr.incid.36.37.w.25.29","metr.incid.36.37.w.30.34","metr.incid.36.37.w.35.39","metr.incid.36.37.w.40.44","metr.incid.36.37.w.45.49","metr.incid.37.38.w.15.24","metr.incid.37.38.w.25.29","metr.incid.37.38.w.30.34","metr.incid.37.38.w.35.39","metr.incid.37.38.w.40.44","metr.incid.37.38.w.45.49","metr.incid.38.39.w.15.24","metr.incid.38.39.w.25.29","metr.incid.38.39.w.30.34","metr.incid.38.39.w.35.39","metr.incid.38.39.w.40.44","metr.incid.38.39.w.45.49","metr.incid.39.40.w.15.24","metr.incid.39.40.w.25.29","metr.incid.39.40.w.30.34","metr.incid.39.40.w.35.39","metr.incid.39.40.w.40.44","metr.incid.39.40.w.45.49","metr.AAD.male","metr.SDAD.male","metr.slope.male","metr.WSD.male","metr.BSD.male","metr.intercept.male","metr.transm.av","metr.transm.med","metr.transm.sd","Pop.growthrate","prev.m.15.24","prev.m.25.29","prev.m.30.34","prev.m.35.39","prev.m.40.44","prev.m.45.49","prev.w.15.24","prev.w.25.29","prev.w.30.34","prev.w.35.39","prev.w.40.44","prev.w.45.49","incid.m.15.24","incid.m.25.29","incid.m.30.34","incid.m.35.39","incid.m.40.44","incid.m.45.49","incid.w.15.24","incid.w.25.29","incid.w.30.34","incid.w.35.39","incid.w.40.44","incid.w.45.49","pp.cp.6months.male.rels","relsperpersonperyear","agegap.mean","agegap.med","agegap.sd","ART.33","ART.34","ART.35","ART.36","ART.37","ART.38","ART.39","ART.40","VL.suppr.","cov.MCAR.100.mean_nodeHeights","cov.MCAR.100.median_nodeHeights","cov.MCAR.100.sd_nodeHeights","cov.MCAR.100.colless","cov.MCAR.100.sackin","cov.MCAR.100.min_BL","cov.MCAR.100.1Q_BL","cov.MCAR.100.median_BL","cov.MCAR.100.mean_BL","cov.MCAR.100.3Q_BL","cov.MCAR.100.max_BL","cov.MCAR.100.mean.tipsDepths","cov.MCAR.100.median.tipsDepths","cov.MCAR.100.sd.tipsDepths","cov.MCAR.100.mean.nodesDepths","cov.MCAR.100.median.nodesDepths","cov.MCAR.100.sd.nodesDepths","cov.MCAR.100.maxHeight",""
"584",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,585
"585",0,0,0.00778169894055019,0,0,0,0.00230087996744676,0,0,0.00967758056699301,0.0111952047466491,0.00277948857864412,0.00708122000001807,0,0.0115168374738374,0.00602325581944862,0,0,0.00241289002552756,0.0138192889126294,0,0.00748508673681785,0.00289590739224372,0,0.00254279021094356,0.00448040754575588,0.0104362086962316,0,0,0,0.00252766415559356,0,0,0,0,0,0.00762835864595685,0,0,0,0,0,0.00785026154063928,0,0,0,0,0,0.00539177199429515,0,0,0,0,0,0,0,0,0,0,0,13.7094034494899,6.31448791355617,0.292556941203083,1.77347951472258,2.22542935163434,-2.0466123969113,1.86111111111111,1,1.31263699209487,0.978544728433082,0.0078740157480315,0.0466101694915254,0.0552763819095477,0.11304347826087,0.122923588039867,0.108187134502924,0.0470914127423823,0.124444444444444,0.162037037037037,0.136363636363636,0.0537634408602151,0.0659340659340659,0.00254279021094356,0.00448040754575588,0.0104362086962316,0,0,0,0,0,0,0,0,0,0.016629711751663,0.4,15.0857018187225,15.96927042455,6.72191577981203,0.367952522255193,0.52,0.533762057877814,0.583333333333333,0.740484429065744,0.762773722627737,0.761538461538461,0.8625,0.891666666666667,14.4609142212164,14.9085312878336,6.44563829507202,0.0805911330049261,0.134253611556982,0,0.801716339746008,2.9212993750034,4.44021140161228,6.571222959784,20.8434207101386,11.8806818181818,12,4.42621690655757,9.94857142857143,10,4.57161227052913,0.131428571428571,586
"586",0.0083653168292535,0.0150178407820537,0.0129120242972724,0.00666277974025161,0.00273795532777691,0.00278194428347049,0,0.00994593961266901,0.0170127236025748,0.00435248380026657,0.00529613221848541,0.011098255849635,0.00215643291165652,0,0.0109952605829747,0,0.00257693417593797,0.00285098490536956,0,0,0,0,0,0,0,0,0,0,0,0,0.013640918112907,0,0,0,0.00280991685473403,0,0.00462570298788498,0,0,0,0,0,0.00477626346811579,0,0,0,0,0,0.00492168430474762,0,0.0061028206105678,0,0,0,0.002497879498661,0,0,0,0,0,14.0866943858287,5.87599036987619,0.332183913918017,1.8938915861285,2.10087628100662,-2.6543248620977,2.18965517241379,1,2.42398031773409,0.979545088120804,0.00917431192660551,0.0365853658536585,0.083743842364532,0.115942028985507,0.102167182662539,0.122641509433962,0.0625,0.111553784860558,0.156398104265403,0.134453781512605,0.0561797752808989,0.0546623794212219,0,0,0,0,0,0,0.002497879498661,0,0,0,0,0,0.0178748758689176,0.4,15.5592690758043,15.4295178373,6.63569976506338,0.300291545189504,0.43452380952381,0.476331360946746,0.472222222222222,0.605769230769231,0.641891891891892,0.691176470588235,0.853754940711462,0.901185770750988,15.1231508912114,15.6648110046201,5.63962252410069,0.0666189752302602,0.113119789381308,0,0.804178442865407,2.97111284996731,4.23356720577681,5.87245090185439,20.1087493285902,12.1032863849765,12,4.09424797822743,10.1603773584906,10,4.26078067842351,0.10377358490566,587
"587",0.00456474549182119,0.0103464190396746,0.00834227528256332,0.0140700750390378,0.00527559983465401,0.00303983069041264,0.00469397158909487,0.0352215804175866,0.0140652089314328,0,0.00532861546583962,0,0.00477535586276847,0.0200529706227815,0,0.00575943621869368,0.00531151773974299,0,0.0023979876986325,0,0,0.00807243200011323,0,0,0,0,0.00593096502949271,0,0.00290027560023664,0,0.0119784077838942,0,0,0,0,0,0.0169041820545786,0,0,0,0,0,0.00502111436079343,0,0,0,0,0,0.0151948718075819,0,0,0,0,0,0.00515222807694875,0.00470772240088375,0,0,0,0,13.9793258868244,6.03291421837818,0.320002873368389,1.85725424340488,1.92457742079117,-2.46521547292574,2.27272727272727,1,3.90207837502276,0.979155447524638,0.0177664974619289,0.0537190082644628,0.115384615384615,0.11,0.125,0.0847953216374269,0.0884520884520884,0.125490196078431,0.163265306122449,0.0961538461538462,0.0522875816993464,0.0631229235880399,0,0,0.00593096502949271,0,0.00290027560023664,0,0.00515222807694875,0.00470772240088375,0,0,0,0,0.0189794091316025,0.4,15.1613203278051,15.3177385134,6.49134147895057,0.358108108108108,0.508771929824561,0.501730103806228,0.51219512195122,0.581881533101045,0.615658362989324,0.650735294117647,0.830188679245283,0.860377358490566,15.099486392857,16.7813138720712,5.62301775574345,0.0703015075376884,0.119950738916256,0,0.565858383983596,2.01947762674138,3.32102476309354,4.17576252274966,18.1135141232351,12.1144278606965,11,4.8437424370026,10.175,9.5,4.98483882291617,0.115,588
"588",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,589
"589",0.00435334701103441,0,0.0070021232858857,0.0105779293643124,0.00510011635851193,0,0,0,0,0,0,0,0,0,0,0,0.00276964503196189,0,0,0,0.00511032805951146,0.00755961450619103,0.00280989433745108,0,0.00221480460874267,0,0,0.00884804120040903,0.00297524607738377,0,0.0111002643389996,0.00527924508469071,0,0,0,0,0.0108898682371184,0,0,0,0,0,0.00439688309651937,0,0,0,0,0,0.00447380870577732,0,0,0,0,0,0.00450428808143803,0,0,0,0,0,12.6319392564938,6.42296886451754,0.306157803674068,1.92843495383974,2.12181937623918,-2.04186160536892,2.28571428571429,2,1.55054222279466,0.978202559353987,0.00663716814159292,0.025974025974026,0.0452261306532663,0.0615384615384615,0.112211221122112,0.0677966101694915,0.0479302832244009,0.130252100840336,0.095959595959596,0.12396694214876,0.0928571428571429,0.0996978851963746,0.00221480460874267,0,0,0.00884804120040903,0.00297524607738377,0,0.00450428808143803,0,0,0,0,0,0.0177311069030814,0.4,12.8025086240172,13.01629355645,7.1081074342921,0.397333333333333,0.525862068965517,0.568807339449541,0.584415584415584,0.70242214532872,0.761029411764706,0.758064516129032,0.869565217391304,0.88695652173913,14.2474937742522,15.1559209946558,6.98362209123895,0.0851928533087953,0.144182566404789,0,0.85401296238706,2.94398130312061,5.04154640514905,7.18315784784818,23.9972646681651,11.8220858895706,11,4.65331455663034,9.89506172839506,9,4.78819462429642,0.135802469135802,590
"590",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,591
"591",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,592
"592",0.00225405808920648,0.0091555676041576,0.00721381818758742,0.0095709263696782,0.00586320070312728,0,0.00452681986109566,0,0,0.00400773499521023,0.00284342420638941,0,0.00233047922296917,0.00467254321612139,0.0105408374184036,0.010586863764395,0.00543112866880134,0,0.00245473697976676,0.0091636794255492,0.0100028139121074,0,0.00259102280725893,0.00312207555125258,0.00532004693185644,0.00465006574714335,0.00483143686150173,0.00888314470298426,0,0.0030071624723158,0.00995680192402708,0,0,0.00401391954171964,0,0,0.0106123742866371,0,0,0,0,0,0.00829501042956163,0,0,0,0,0,0.00581426216525855,0,0,0,0,0,0.009197693578589,0.00460601598866739,0,0,0,0,13.9963220019942,5.72404987415729,0.362745894597942,1.86073376101935,2.22799211144048,-3.06513649860342,2.02857142857143,1,1.80661715540911,0.977302746365463,0.0110192837465565,0.0277777777777778,0.0818181818181818,0.104,0.100890207715134,0.122923588039867,0.0602409638554217,0.102040816326531,0.143589743589744,0.109243697478992,0.0861423220973783,0.0364963503649635,0.00532004693185644,0.00465006574714335,0.00483143686150173,0.00888314470298426,0,0.0030071624723158,0.009197693578589,0.00460601598866739,0,0,0,0,0.0168273775761013,0.4,15.476496104624,16.64178364715,6.31818692336069,0.346020761245675,0.46551724137931,0.509090909090909,0.505660377358491,0.653846153846154,0.653543307086614,0.669387755102041,0.805194805194805,0.826839826839827,19.5319593794552,21.4634349271978,8.01458914760849,0.0789655388864478,0.133709865553441,0,0.954395276056573,2.58409594049544,4.67950415695511,6.46013335786256,27.5430341114657,12.1,12,4.37374084035022,10.1675977653631,10,4.51898123340429,0.128491620111732,593
"593",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,594
"594",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1608529389864,6.40281388408536,0.297514151077711,1.97759818109757,2.18234420807635,-1.9914209374177,2.2,1,2.68328157299975,0.983560192315789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215121796899715,0.4,14.6276470724576,15.57989847325,7.21444931329533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,595
"595",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,596
"596",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,597
"597",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,598
"598",0.00461578351439938,0.00464014850437885,0.0148200315489342,0.00662772169777317,0.00554748102083727,0,0.00662016265520486,0.0144160025539644,0.00642942050616728,0.00431524857718316,0.00269668248095766,0.0086763470465844,0.0111213548309429,0.00943080858853356,0,0.00590438527734446,0,0,0,0.00475251664364094,0.0106181712707712,0,0.00525788465916454,0.00575651203246113,0.00225819978896857,0,0.00482199866641825,0,0,0,0.0116617809209303,0.00589192226378989,0,0,0.00258915050351041,0,0.0119978723202876,0.00548166958038827,0,0.00430330095368159,0.00250296243372687,0.00806298891632705,0,0.00514494032533675,0,0,0,0.00270727218131134,0.0105615105699284,0,0,0,0,0.00558321220763875,0.0195179873795569,0,0,0,0,0.00278230753134317,13.4749027839236,6.50556753240089,0.291762402976547,1.94094340840028,2.02878373856425,-1.86431535928999,2.94736842105263,2,2.41462406115841,0.985571319165857,0.0134228187919463,0.0818181818181818,0.0782608695652174,0.0892857142857143,0.136904761904762,0.0993589743589744,0.0708661417322835,0.118773946360153,0.191256830601093,0.216981132075472,0.0806916426512968,0.0588235294117647,0.00225819978896857,0,0.00482199866641825,0,0,0,0.0195179873795569,0,0,0,0,0.00278230753134317,0.0182370820668693,0.4,15.0011957512399,16.14458358765,7.30183571232516,0.075,0.170068027210884,0.233552631578947,0.289389067524116,0.476038338658147,0.57051282051282,0.60983606557377,0.791095890410959,0.825342465753425,7.40738576266589,7.1390390655813,3.89730071110329,0.0579057383168268,0.0930215438975315,0,0.560335772357462,2.13065078634952,3.26896716113802,5.22567539733808,14.2817537407147,13.3017543859649,13,5.01197478819372,11.3485915492958,11,5.15638457605547,0.0950704225352113,599
"599",0.00424399361627283,0.00446425278445647,0.0143977145166468,0.00331989353225179,0,0,0.0087233430868168,0,0.01156778297023,0.00849989411085065,0.00254541152102856,0,0,0.00449072739413597,0.0107213693219514,0.0114493407413028,0.00996506620034211,0,0,0,0.00493111141260813,0,0.00763753794602886,0.00801649012205767,0,0.00432464074433092,0,0,0.00274331057598473,0,0.0117494856084879,0,0,0,0,0,0.0144439380523355,0.0118428188414848,0,0,0,0,0.0126543074153813,0.00549539047909976,0,0,0,0,0.00263138829688927,0,0,0,0,0,0.013527953632907,0,0,0,0,0,13.9393184682042,5.63438371871535,0.327629294121638,1.85837584720754,2.00723001325447,-2.68165011999439,1.95238095238095,1,1.51339355306464,0.979235872270531,0.00248138957816377,0.0443548387096774,0.0606060606060606,0.126984126984127,0.140298507462687,0.0947075208913649,0.0678851174934726,0.157205240174672,0.166666666666667,0.111111111111111,0.0722021660649819,0.0244755244755245,0,0.00432464074433092,0,0,0.00274331057598473,0,0.013527953632907,0,0,0,0,0,0.0208738722802052,0.4,14.9379155846579,14.9297423423,5.89593998813427,0.31438127090301,0.409677419354839,0.449664429530201,0.491103202846975,0.6309963099631,0.651515151515151,0.696850393700787,0.795275590551181,0.858267716535433,14.6445271160832,16.0287931715884,6.3013421753899,0.0880610767408187,0.129419871656833,0,0.582032335692531,2.12071056703257,3.58048844552767,4.79692518006163,20.5153106816092,13.9767441860465,13,5.52347738605432,12.0420560747664,11,5.63382703145163,0.135514018691589,600
"600",0.00224901060875279,0.0146832211504684,0,0.00686186116197616,0.0123206487673257,0.00555354503173858,0.00233962494435595,0.00474062280041012,0.0170379374730375,0.0124686688788445,0.00523454380816809,0.00266989883170082,0,0.0134861781361705,0.0107924090746593,0.0261157411808198,0.00811558442994631,0,0,0.0087892507228368,0.0208290898095011,0.0280598680137348,0.00839693788372152,0.00254249779394138,0.00275439120303248,0.00437153779515965,0.00502989036091578,0.0188990223794294,0.00294870965690719,0,0.00689688134045539,0,0,0,0,0,0.0141440638236485,0,0,0,0,0,0.0119420377866898,0,0,0,0,0,0.00982703021053381,0.00953274889651462,0,0,0,0,0.012706586132228,0.00498145734815005,0,0,0,0,13.7118846532764,6.21874796279166,0.334932237528008,1.62954441178572,2.30477224772698,-2.63495565973344,2.23529411764706,1,1.84323206795237,0.978192636433484,0.00563380281690141,0.0541666666666667,0.0913461538461538,0.160583941605839,0.144230769230769,0.0969529085872576,0.0928571428571429,0.145922746781116,0.111650485436893,0.087378640776699,0.0512820512820513,0.0522388059701493,0.00275439120303248,0.00437153779515965,0.00502989036091578,0.0188990223794294,0.00294870965690719,0,0.012706586132228,0.00498145734815005,0,0,0,0,0.0210391511159898,0.4,14.6111681538973,14.7749040649,7.17390754526967,0.335793357933579,0.453571428571429,0.457142857142857,0.469750889679715,0.539855072463768,0.566787003610108,0.564102564102564,0.717472118959108,0.773234200743494,17.1065846625732,18.4373668015587,5.67892870869835,0.0665081283380765,0.109404328672668,0,0.579211790060015,1.72521872575044,2.9933489394711,3.80557038654217,20.2988539251457,12.5263157894737,13,4.46269021868463,10.5814977973568,11,4.61684214317483,0.101321585903084,601
"601",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602
"602",0.00233813448469072,0,0,0,0,0,0.00239266530509163,0.00476879140893331,0,0,0,0,0,0,0,0,0.00271939473286496,0,0,0,0,0.00783957269918722,0.00546153754823755,0,0,0.00446854340714216,0.00516798416329718,0.00986501865669422,0,0,0.00984435810658368,0,0,0,0,0,0.00501421835162949,0,0,0.00439178449781698,0,0,0.00512112976253814,0,0,0,0,0,0.00787888669684506,0,0,0,0,0,0,0,0,0,0,0,13.4124774396895,6.61188245294119,0.325483138866546,1.8539371931423,2.4760366629611,-2.09220597382978,2.41269841269841,2,2.78611141103059,0.978862558116597,0.00479616306954436,0.0403587443946188,0.053921568627451,0.0803571428571429,0.081570996978852,0.146031746031746,0.0551378446115288,0.152838427947598,0.196969696969697,0.191919191919192,0.090032154340836,0.0915492957746479,0,0.00446854340714216,0.00516798416329718,0.00986501865669422,0,0,0,0,0,0,0,0,0.0157680569684639,0.4,15.4573266073273,16.1326869326,7.15977526173863,0.281030444964871,0.443349753694581,0.5,0.569553805774278,0.712290502793296,0.771604938271605,0.788778877887789,0.871794871794872,0.923076923076923,9.37755395198709,9.14970385957417,5.39041082665209,0.0620122630992196,0.10832118118848,0,0.991440835990204,3.71955505385108,5.03887090245474,7.96101864376084,18.9477538030151,11.3732057416268,11,4.16076566557323,9.42788461538461,9,4.33328777525147,0.105769230769231,603
"603",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,604
"604",0.00458479132428033,0.0049593024203958,0.0176543611629578,0.0181925068883496,0.00593132849251989,0,0.00462314824969973,0.00477356495081853,0.00742604544675987,0.0144555548759445,0.00594320317472816,0,0.00730507639748838,0.00458488712517875,0.00635019091053227,0.00632869421468756,0.00295576339090473,0,0.00510720428188477,0.0184501579867979,0,0,0,0.00295153175179987,0.00794636995467268,0,0,0,0,0.00300310138199888,0.0101703368841686,0,0,0,0,0,0.00251158484452639,0,0,0,0,0,0.0152633255229336,0,0,0,0,0,0.0104884125857902,0,0,0,0,0,0.0106932106103476,0,0,0,0,0,13.1628709149665,6.31333309633822,0.290294251310442,1.8846180780274,2.0615611132358,-2.01354118536053,2.42857142857143,2,1.88890027552306,0.977594240072219,0.026246719160105,0.0641025641025641,0.12093023255814,0.125,0.137254901960784,0.0970873786407767,0.0775,0.119617224880383,0.185792349726776,0.137614678899083,0.0559210526315789,0.0787671232876712,0.00794636995467268,0,0,0,0,0.00300310138199888,0.0106932106103476,0,0,0,0,0,0.0224558902156478,0.4,14.0517218181884,14.73493386505,7.19307715191477,0.324242424242424,0.43952802359882,0.48,0.484276729559748,0.613861386138614,0.626297577854671,0.644599303135889,0.807829181494662,0.836298932384342,11.1314735748673,12.1982080112853,5.42743202328898,0.0866131367645123,0.129204530772212,0,0.512793366150504,1.79547170939907,3.54279243338107,5.05530524566234,18.0485241604322,13.953488372093,14,5.9607496877337,12.018691588785,12,6.06534264313356,0.126168224299065,605
